R,X,Zone,Scenario
5,8,1,a
8,10,1,a
10,12,1,a
7,11,1,a
12,15,1,a
9,13,1,a
6,9,1,a
11,14,1,a
13,16,1,a
15,8,1,a
18,10,1,a
20,12,1,a
14,9,1,a
16,11,1,a
15,15,2,a
18,18,2,a
20,20,2,a
16,19,2,a
22,24,2,a
19,22,2,a
17,20,2,a
14,17,2,a
21,23,2,a
25,15,2,a
28,18,2,a
30,20,2,a
24,16,2,a
26,19,2,a
25,28,3,a
30,32,3,a
28,35,3,a
32,38,3,a
35,40,3,a
33,42,3,a
27,33,3,a
29,37,3,a
31,39,3,a
34,41,3,a
40,25,3,a
45,28,3,a
42,30,3,a
38,35,3,a
48,38,3,a
44,42,3,a
# High resistance faults - Zone 1,,,a
25,8,1,a
28,10,1,a
30,12,1,a
32,11,1,a
35,9,1,a
# High resistance faults - Zone 2,,,a
38,18,2,a
40,20,2,a
42,19,2,a
45,21,2,a
48,20,2,a
# High resistance faults - Zone 3,,,a
50,28,3,a
52,30,3,a
55,32,3,a
58,35,3,a
60,38,3,a
# Reverse faults (negative X),,,a
-10,-15,0,a
-12,-18,0,a
-15,-20,0,a
-8,-12,0,a
-20,-25,0,a
-18,-22,0,a
-22,-28,0,a
# 
